   713210.000       1.91712379E-03   3.41892242E-04
   713310.000       2.67028809E-04   1.71661377E-03
   713410.000       1.40786171E-03   8.75473022E-04
   713510.000       1.32560730E-03   1.08647346E-03
   713610.000       9.97781754E-04   1.12056732E-05
   713710.000       3.08513641E-03   2.05302238E-03
   713810.000       4.59909439E-04   1.28483772E-03
   713910.000       1.01208687E-03   2.38585472E-03
   714010.000       3.59559059E-03   8.55445862E-04
   714110.000       1.17230415E-03   4.13417816E-04
   714210.000       4.54902649E-04   2.49171257E-03
   714310.000       7.72476196E-05   5.22613525E-04
   714410.000       9.34600830E-05   6.22272491E-05
   714510.000       5.60522079E-04   2.24208832E-03
   714610.000       2.19631195E-03   1.22356415E-03
   714710.000       1.96480751E-03   4.47988510E-04
   714810.000       4.70328331E-03   1.22117996E-03
   714910.000       2.80308723E-03   7.60793686E-04
   715010.000       9.26256180E-04   5.91993332E-04
   715110.000       1.49965286E-03   2.18653679E-03
   715210.000       2.33411789E-03   2.93374062E-03
   715310.000       1.46412849E-03   1.71995163E-03
   715410.000       4.31537628E-05   2.28095055E-03
   715510.000       7.95364380E-04   2.90560722E-03
   715610.000       7.03096390E-04   2.03824043E-03
   715710.000       1.00231171E-03   8.25881958E-04
   715810.000       2.96807289E-03   7.59363174E-04
   715910.000       4.63509560E-03   8.38279724E-04
   716010.000       3.68356705E-04   1.43742561E-03
   716110.000       1.77359581E-03   1.77598000E-03
   716210.000       2.13360786E-03   5.61714172E-04
   716310.000       1.00755692E-03   2.77972221E-03
   716410.000       4.23669815E-04   2.66265869E-03
   716510.000       2.31480598E-03   8.76665115E-04
   716610.000       7.99179077E-04   2.17628479E-03
   716710.000       6.48975372E-04   4.90188599E-04
   716810.000       5.95569611E-04   5.28335571E-04
   716910.000       1.33252144E-03   2.00176239E-03
   717010.000       1.73139572E-03   4.43220139E-04
   717110.000       9.71078873E-04   2.51913071E-03
   717210.000       1.94334984E-03   9.20534134E-04
   717310.000       2.36463547E-03   1.31130219E-03
   717410.000       4.54425812E-04   3.95059586E-04
   717510.000       1.08671188E-03   3.88407707E-03
   717610.000       1.06692314E-03   1.33347511E-03
   717710.000       4.22954559E-04   1.79815292E-03
   717810.000       4.05073166E-04   1.17135048E-03
   717910.000       5.35559654E-03   3.10420990E-04
   718010.000       1.16848946E-03   2.10165977E-03
   718110.000       1.33514404E-03   2.40802765E-05
   718210.000       2.18772888E-03   3.27181816E-03
   718310.000       1.21736526E-03   1.45316124E-03
   718410.000       2.02608109E-03   1.59406662E-03
   718510.000       1.32799149E-03   4.19139862E-04
   718610.000       4.59766388E-03   2.13027000E-03
   718710.000       2.83575058E-03   2.82597542E-03
   718810.000       1.48057938E-03   1.64890289E-03
   718910.000       1.71589851E-03   2.94303894E-03
   719010.000       6.74724579E-05   1.31511688E-03
   719110.000       3.14664841E-03   9.38653946E-04
   719210.000       1.98674202E-03   2.93183327E-03
   719310.000       3.12805176E-04   5.84125519E-04
   719410.000       6.65426254E-04   1.37305260E-03
   719510.000       1.34229660E-04   3.27348709E-03
   719610.000       2.09784508E-03   2.19035149E-03
   719710.000       3.33499908E-03   9.41991806E-04
   719810.000       5.77068329E-03   8.16822052E-04
   719910.000       4.78386879E-03   2.78949738E-04
   720010.000       2.85863876E-04   2.84099579E-03
   720110.000       2.96115875E-03   1.32560730E-03
   720210.000       1.51419640E-03   1.06525421E-03
   720310.000       2.84194946E-04   1.94764137E-03
   720410.000       2.24471092E-03   8.84056091E-04
   720510.000       4.92811203E-04   2.62999535E-03
   720610.000       3.12066078E-03   1.39522552E-03
   720710.000       6.89983368E-04   7.20500946E-04
   720810.000       6.61134720E-04   2.10142136E-03
   720910.000       1.66678429E-03   1.31702423E-03
   721010.000       3.71456146E-04   1.51300430E-03
   721110.000       2.55441666E-03   2.29525566E-03
   721210.000       9.37223434E-04   1.42765045E-03
   721310.000       4.07218933E-04   5.39541245E-04
   721410.000       1.85680389E-03   1.01065636E-03
   721510.000       1.43241882E-03   2.51269341E-03
   721610.000       6.86407089E-04   7.15017319E-04
   721710.000       2.37607956E-03   1.69992447E-03
   721810.000       6.09421730E-03   5.56230545E-04
   721910.000       2.33888626E-04   2.07924843E-03
   722010.000       2.53915787E-03   2.16507912E-03
   722110.000       1.61814690E-03   2.45428085E-03
   722210.000       1.58643723E-03   1.16205215E-03
   722310.000       2.48622894E-03   5.24163246E-03
   722410.000       4.17947769E-04   2.70438194E-03
   722510.000       1.33037567E-04   1.57904625E-03
   722610.000       2.52723694E-05   1.91688538E-04
   722710.000       6.86883926E-04   1.67393684E-03
   722810.000       1.46460533E-03   1.27983093E-03
   722910.000       4.52494621E-03   3.95536423E-04
   723010.000       5.04136086E-03   1.18780136E-03
   723110.000       7.76052475E-04   2.76541710E-03
   723210.000       1.90353394E-03   8.73804092E-04
   723310.000       2.19750404E-03   1.36566162E-03
   723410.000       1.64818764E-03   1.33419037E-03
   723510.000       3.78370285E-04   1.26123428E-03
   723610.000       4.64439392E-04   5.47170639E-04
   723710.000       5.26905060E-05   1.03449821E-03
   723810.000       4.02283669E-03   8.17298889E-04
   723910.000       1.67655945E-03   9.09328461E-04
   724010.000       1.17611885E-03   1.93333626E-03
   724110.000       3.57031822E-03   1.76882744E-03
   724210.000       1.58095360E-03   1.58023834E-03
   724310.000       1.03950500E-03   2.41017342E-03
   724410.000       4.02927399E-05   3.90052795E-03
   724510.000       1.71613693E-03   9.40561295E-04
   724610.000       2.21157074E-03   1.21641159E-03
   724710.000       1.05476379E-03   5.50270081E-04
   724810.000       1.63102150E-03   1.21164322E-03
   724910.000       2.17413902E-03   3.33786011E-04
   725010.000       1.46508217E-03   2.66838074E-03
   725110.000       3.53550911E-03   1.30724907E-03
   725210.000       4.70876694E-04   1.93738937E-03
   725310.000       1.52683258E-03   1.98936462E-03
   725410.000       6.02722168E-04   1.04308128E-03
   725510.000       2.81310081E-03   2.85625458E-04
   725610.000       1.77073479E-03   1.30677223E-03
   725710.000       1.03235245E-03   2.85124779E-03
   725810.000       2.73823738E-03   5.63383102E-04
   725910.000       3.82208824E-03   1.93023682E-03
   726010.000       1.14440918E-05   6.72578812E-04
   726110.000       3.08203697E-03   1.24168396E-03
   726210.000       2.74300575E-03   2.00963020E-03
   726310.000       3.25775146E-03   9.46521759E-05
   726410.000       4.57525253E-04   2.40087509E-04
   726510.000       4.37021255E-04   1.16610527E-03
   726610.000       1.84321404E-03   3.30686569E-04
   726710.000       2.06565857E-03   1.17063522E-04
   726810.000       8.24213028E-04   7.96318054E-04
   726910.000       1.24788284E-03   1.01947784E-03
   727010.000       4.10270691E-03   5.75542450E-04
   727110.000       6.59465790E-04   3.12089920E-04
   727210.000       2.06708908E-04   2.85077095E-03
   727310.000       1.76191330E-04   1.05476379E-03
   727410.000       2.93922424E-03   1.56688690E-03
   727510.000       2.58994102E-03   2.07948685E-03
   727610.000       1.48200989E-03   1.14083290E-03
   727710.000       4.72068787E-04   4.14466858E-03
   727810.000       2.12430954E-04   4.32968140E-04
   727910.000       2.71010399E-03   1.17969513E-03
   728010.000       1.76215172E-03   4.10413742E-03
   728110.000       2.80880928E-03   1.85203552E-03
   728210.000       3.03649902E-03   1.36899948E-03
   728310.000       1.17897987E-03   3.17835808E-03
   728410.000       1.55901909E-03   9.71794128E-04
   728510.000       8.69989395E-04   1.44624710E-03
   728610.000       7.84873962E-04   4.31537628E-05
   728710.000       9.35792923E-04   1.19304657E-03
   728810.000       1.35540962E-03   2.62069702E-03
   728910.000       1.07240677E-03   2.41327286E-03
   729010.000       1.53565407E-03   2.39062309E-03
   729110.000       3.19957733E-04   1.19304657E-03
   729210.000       3.06129456E-04   3.55720520E-04
   729310.000       3.42655182E-03   3.82208824E-03
   729410.000       1.08003616E-04   1.92737579E-03
   729510.000       6.69956207E-04   1.30772591E-03
   729610.000       2.13599205E-03   1.35517120E-03
   729710.000       3.11303139E-03   1.28030777E-04
   729810.000       9.18388367E-04   2.28404999E-04
   729910.000       3.84712219E-03   2.63214111E-03
   730010.000       1.46555901E-03   3.31377983E-03
   730110.000       3.35812569E-03   2.09188461E-03
   730210.000       3.39841843E-03   4.93764877E-04
   730310.000       6.34431839E-04   1.83296204E-03
   730410.000       1.81198120E-05   5.19990921E-04
   730510.000       2.25472450E-03   1.66893005E-03
   730610.000       1.17039680E-03   9.31262970E-04
   730710.000       1.33395195E-03   4.17256355E-03
   730810.000       3.52573395E-03   1.48487091E-03
   730910.000       3.55505943E-03   6.63042068E-04
   731010.000       4.21762466E-04   3.88002396E-03
   731110.000       4.04596329E-03   8.16106796E-04
   731210.000       2.29835510E-04   1.24311447E-03
   731310.000       5.22136688E-05   4.49895859E-04
   731410.000       5.30958176E-04   7.73191452E-04
   731510.000       3.68356705E-04   2.20370293E-03
   731610.000       2.49218941E-03   1.14011765E-03
   731710.000       2.97236443E-03   1.24144554E-03
   731810.000       1.19018555E-03   3.35407257E-03
   731910.000       6.32762909E-04   2.48074532E-03
   732010.000       2.23851204E-03   3.27301025E-03
   732110.000       5.72919846E-04   1.99007988E-03
   732210.000       4.73022461E-04   1.11126900E-03
   732310.000       5.62191010E-04   2.03895569E-03
   732410.000       1.39236450E-04   3.24487686E-03
   732510.000       1.10292435E-03   2.35676765E-03
   732610.000       6.52074814E-04   4.00853157E-03
   732710.000       1.03664398E-03   2.69174576E-03
   732810.000       1.83582306E-04   2.46906281E-03
   732910.000       5.88417053E-04   1.96552277E-03
   733010.000       2.47359276E-03   1.47175789E-03
   733110.000       1.12533569E-03   1.14631653E-03
   733210.000       2.93493271E-04   2.58111954E-03
   733310.000       7.29084015E-04   1.67965889E-03
   733410.000       3.06129456E-04   4.62293625E-04
   733510.000       5.26666641E-04   1.72066689E-03
   733610.000       2.37751007E-03   1.23596191E-03
   733710.000       5.72204590E-05   1.74593925E-03
   733810.000       2.04443932E-03   1.65653229E-03
   733910.000       1.57833099E-03   3.52144241E-04
   734010.000       2.56776810E-04   1.41954422E-03
   734110.000       1.45292282E-03   1.07312202E-03
   734210.000       1.42621994E-03   1.36399269E-03
   734310.000       4.64439392E-04   1.41668320E-03
   734410.000       1.66273117E-03   2.04777718E-03
   734510.000       1.66535378E-03   1.34778023E-03
   734610.000       1.53899193E-03   3.67116928E-03
   734710.000       4.79698181E-04   2.96044350E-03
   734810.000       2.01106071E-03   1.93047523E-03
   734910.000       1.95980072E-04   2.88319588E-03
   735010.000       1.74975395E-03   1.78456306E-03
   735110.000       1.48510933E-03   3.02767754E-03
   735210.000       4.60386276E-04   8.54253769E-04
   735310.000       5.21421432E-04   1.04808807E-03
   735410.000       3.47375870E-03   3.52859497E-04
   735510.000       5.72204590E-04   2.20060349E-03
   735610.000       1.88016891E-03   1.41382217E-03
   735710.000       1.70564651E-03   1.07789040E-03
   735810.000       1.21307373E-03   2.69985199E-03
   735910.000       2.79188156E-03   4.90903854E-04
   736010.000       2.82096863E-03   1.15013123E-03
   736110.000       6.71386719E-04   2.37989426E-03
   736210.000       1.92880630E-03   1.32989883E-03
   736310.000       2.11572647E-03   5.55515289E-05
   736410.000       4.56571579E-04   3.15332413E-03
   736510.000       1.01900101E-03   2.64811516E-03
   736610.000       2.70342827E-03   3.49998474E-04
   736710.000       1.03330612E-03   2.73585320E-03
   736810.000       1.48344040E-03   4.78744507E-04
   736910.000       1.66225433E-03   3.17192078E-03
   737010.000       1.23381615E-03   3.19123268E-03
   737110.000       8.85248184E-04   1.60408020E-03
   737210.000       8.75711441E-04   2.22897530E-03
   737310.000       5.58829308E-03   6.94990158E-04
   737410.000       4.47750092E-04   9.22679901E-04
   737510.000       9.22203064E-04   2.22420692E-03
   737610.000       2.34031677E-03   1.82008743E-03
   737710.000       3.16166878E-03   2.74944305E-03
   737810.000       4.72021103E-03   3.98230553E-03
   737910.000       3.28397751E-03   5.61714172E-04
   738010.000       1.01327896E-04   1.60956383E-03
   738110.000       7.97986984E-04   2.14815140E-04
   738210.000       5.32150269E-04   1.09624863E-03
   738310.000       1.84917450E-03   2.18868256E-04
   738410.000       4.05550003E-04   1.41453743E-03
   738510.000       7.34329224E-04   1.77454948E-03
   738610.000       1.33204460E-03   1.43480301E-03
   738710.000       1.45936012E-03   6.20126724E-04
   738810.000       2.94542313E-03   2.96473503E-03
   738910.000       3.05557251E-03   1.50585175E-03
   739010.000       1.49869919E-03   1.33252144E-03
   739110.000       1.89781189E-03   3.07583809E-03
   739210.000       1.01804733E-04   2.19273567E-03
   739310.000       4.04548645E-03   2.08830833E-03
   739410.000       2.00295448E-03   1.93715096E-03
   739510.000       1.99151039E-03   2.20417976E-03
   739610.000       3.53336334E-04   1.82747841E-03
   739710.000       2.89893150E-03   1.68275833E-03
   739810.000       6.61849976E-04   3.07083130E-03
   739910.000       1.40023232E-03   1.61790848E-03
   740010.000       3.41343880E-03   7.83443451E-04
   740110.000       1.80482864E-03   2.52008438E-04
   740210.000       2.85649300E-03   7.64369965E-04
   740310.000       3.33452225E-03   2.86149979E-03
   740410.000       1.17421150E-03   4.15802002E-04
   740510.000       1.03831291E-03   8.43524933E-04
   740610.000       1.13821030E-03   8.88347626E-04
   740710.000       5.49316406E-04   1.10149384E-03
   740810.000       1.39760971E-03   3.88073921E-03
   740910.000       1.27220154E-03   2.15053558E-03
   741010.000       2.56991386E-03   1.44052505E-03
   741110.000       4.17947769E-04   2.36082077E-03
   741210.000       6.09636307E-04   2.40993500E-03
   741310.000       1.77788734E-03   1.74474716E-03
   741410.000       4.03046608E-03   4.22716141E-04
   741510.000       2.74372101E-03   1.08647346E-03
   741610.000       1.86705589E-03   2.91085243E-03
   741710.000       3.03745270E-04   7.82728195E-04
   741810.000       2.93207169E-03   3.18288803E-03
   741910.000       6.94274902E-04   1.18470192E-03
   742010.000       2.08783150E-03   1.29580498E-03
   742110.000       1.12032890E-03   2.28381157E-03
   742210.000       1.15537643E-03   2.02775002E-03
   742310.000       1.06120110E-03   2.58684158E-03
   742410.000       1.04808807E-03   1.44314766E-03
   742510.000       8.08000565E-04   1.95407867E-03
   742610.000       2.05516815E-03   3.12423706E-03
   742710.000       2.64406204E-04   5.14030457E-04
   742810.000       5.79595566E-04   2.41923332E-03
   742910.000       3.13448906E-03   5.85317612E-04
   743010.000       1.95264816E-03   2.16579437E-03
   743110.000       1.54900551E-03   1.56879425E-03
   743210.000       1.07765198E-03   1.63555145E-04
   743310.000       2.91848183E-03   6.31809235E-04
   743410.000       3.39746475E-04   1.04331970E-03
   743510.000       7.40289688E-04   1.73354149E-03
   743610.000       1.27983093E-03   3.24726105E-03
   743710.000       2.14314461E-03   2.65264511E-03
   743810.000       3.11851501E-04   1.88922882E-03
   743910.000       7.66515732E-04   5.84840775E-04
   744010.000       1.13487244E-04   1.81102753E-03
   744110.000       1.42264366E-03   1.16705894E-03
   744210.000       3.12328339E-05   3.72576714E-03
   744310.000       1.07622147E-03   4.81367111E-04
   744410.000       1.00350380E-03   3.44872475E-03
   744510.000       1.11651421E-03   2.38418579E-03
   744610.000       1.47914886E-03   8.24689865E-04
   744710.000       5.99908829E-03   2.96521187E-03
   744810.000       5.12361526E-04   2.91824341E-03
   744910.000       1.67512894E-03   2.07591057E-03
   745010.000       3.67879868E-04   2.17318535E-03
   745110.000       5.09738922E-04   2.51388550E-03
   745210.000       1.20997429E-03   1.99294090E-03
   745310.000       9.12904739E-04   1.14560127E-03
   745410.000       9.85622406E-04   1.45339966E-03
   745510.000       1.85227394E-03   2.18629837E-03
   745610.000       4.81367111E-04   1.24216080E-04
   745710.000       2.01296806E-03   2.48885155E-03
   745810.000       1.71184540E-03   3.72910500E-03
   745910.000       2.00366974E-03   8.70227814E-05
   746010.000       3.25942039E-03   1.08742714E-03
   746110.000       7.42912292E-04   1.25384331E-03
   746210.000       1.71661377E-04   2.00533867E-03
   746310.000       7.74621964E-04   8.00132751E-04
   746410.000       1.09291077E-03   1.76072121E-03
   746510.000       3.83615494E-04   2.38895416E-03
   746610.000       2.74777412E-03   6.32047653E-04
   746710.000       6.89268112E-04   1.93715096E-03
   746810.000       7.77721405E-04   1.10054016E-03
   746910.000       4.77576256E-03   1.65700912E-03
   747010.000       2.29549408E-03   9.98497009E-04
   747110.000       9.52243805E-04   7.30037689E-04
   747210.000       6.22987747E-04   3.82041931E-03
   747310.000       2.00676918E-03   1.91807747E-03
   747410.000       7.14302063E-04   1.16801262E-03
   747510.000       1.21998787E-03   1.65414810E-03
   747610.000       6.65903091E-04   1.87349319E-03
   747710.000       1.41811371E-03   7.06434250E-04
   747810.000       2.43592262E-03   1.82199478E-03
   747910.000       1.06096268E-04   2.19869614E-03
   748010.000       1.61123276E-03   3.29256058E-04
   748110.000       1.95026398E-03   1.36828423E-03
   748210.000       1.98745728E-03   3.10850143E-03
   748310.000       1.56259537E-03   3.72409821E-04
   748410.000       2.34365463E-04   1.35183334E-04
   748510.000       4.02927399E-04   2.08497047E-03
   748610.000       1.80101395E-03   1.71351433E-03
   748710.000       1.40762329E-03   5.79357147E-04
   748810.000       7.53164291E-04   6.14166260E-04
   748910.000       5.73873520E-04   3.49712372E-03
   749010.000       2.09832191E-03   1.63722038E-03
   749110.000       2.13789940E-03   2.04277039E-03
   749210.000       3.95703316E-03   3.36670876E-03
   749310.000       2.36105919E-03   1.66964531E-03
   749410.000       8.12768936E-04   4.98294830E-04
   749510.000       9.67025757E-04   1.87373161E-03
   749610.000       1.24454498E-04   4.22000885E-04
   749710.000       1.72924995E-03   6.74009323E-04
   749810.000       1.25885010E-04   3.19766998E-03
   749910.000       5.49554825E-04   2.80380249E-04
   750010.000       3.36790085E-03   1.25527382E-03
   750110.000       5.76019287E-04   1.59168243E-03
   750210.000       2.64239311E-03   2.64859200E-03
   750310.000       8.64267349E-04   1.19686127E-03
   750410.000       3.32355499E-04   2.97927856E-03
   750510.000       1.80244446E-04   6.07490540E-04
   750610.000       4.51564789E-04   1.41024590E-03
   750710.000       7.68661499E-04   5.55992126E-04
   750810.000       5.90324402E-04   3.36170197E-05
   750910.000       8.54253769E-04   2.94065475E-03
   751010.000       2.96616554E-03   2.59137154E-03
   751110.000       2.57968903E-04   7.45296478E-04
   751210.000       1.77288055E-03   1.27005577E-03
   751310.000       7.00235367E-04   8.59022141E-04
   751410.000       1.16014481E-03   2.04515457E-03
   751510.000       1.33371353E-03   9.12666321E-04
   751610.000       2.44212151E-03   2.10475922E-03
   751710.000       4.95910645E-05   1.33037567E-04
   751810.000       3.60846519E-03   1.47223473E-03
   751910.000       2.09212303E-03   1.30796432E-03
   752010.000       4.90903854E-04   7.85589218E-04
   752110.000       1.03616714E-03   1.35779381E-03
   752210.000       8.64744186E-04   2.29597092E-04
   752310.000       2.38156319E-03   3.94964218E-03
   752410.000       5.61237335E-04   6.83784485E-04
   752510.000       1.52039528E-03   3.49831581E-03
   752610.000       2.21920013E-03   1.56712532E-03
   752710.000       2.93827057E-03   8.61167908E-04
   752810.000       3.36122513E-03   7.96794891E-04
   752910.000       2.17366219E-03   1.09958649E-03
   753010.000       8.94069672E-04   1.02329254E-03
   753110.000       2.58016586E-03   3.19552422E-03
   753210.000       9.15527344E-05   3.12805176E-04
   753310.000       3.54051590E-04   7.79867172E-04
   753410.000       8.82148743E-04   4.30107117E-04
   753510.000       5.76186180E-03   8.17060471E-04
   753610.000       1.49106979E-03   2.61974335E-03
   753710.000       5.03063202E-05   1.52587891E-03
   753810.000       3.51285934E-03   2.86412239E-03
   753910.000       4.63962555E-04   2.15077400E-03
   754010.000       1.78742409E-03   1.25646591E-03
   754110.000       5.42831421E-03   2.75850296E-04
   754210.000       1.00326538E-03   2.06589699E-03
   754310.000       1.25527382E-03   8.33034515E-04
   754410.000       9.07897949E-04   1.82652473E-03
   754510.000       2.03156471E-03   9.15288925E-04
   754610.000       3.00407410E-05   3.56149673E-03
   754710.000       3.37696075E-03   2.11453438E-03
   754810.000       3.38554382E-05   1.55115128E-03
   754910.000       1.26600266E-03   1.90758705E-03
   755010.000       2.02131271E-03   2.07233429E-03
   755110.000       2.06041336E-03   7.72714615E-04
   755210.000       1.27887726E-03   8.25643539E-04
   755310.000       1.25455856E-03   3.69691849E-03
   755410.000       1.19853020E-03   1.87635422E-04
   755510.000       1.49917603E-03   2.32338905E-03
   755610.000       1.99794769E-04   1.85060501E-03
   755710.000       8.58783722E-04   6.26802444E-04
   755810.000       1.65224075E-04   1.13844872E-03
   755910.000       9.11951065E-04   1.71637535E-03
   756010.000       7.08341599E-04   1.48940086E-03
   756110.000       2.73799896E-03   1.43527985E-03
   756210.000       1.47080421E-03   3.06582451E-03
   756310.000       1.46770477E-03   3.36885452E-04
   756410.000       7.08341599E-04   1.42621994E-03
   756510.000       2.47764587E-03   1.15060806E-03
   756610.000       1.10435486E-03   2.65598297E-03
   756710.000       9.15527344E-05   9.77516174E-06
   756810.000       1.91760063E-03   1.43027306E-03
   756910.000       1.89590454E-03   2.67219543E-03
   757010.000       1.73997879E-03   2.41994858E-03
   757110.000       3.05271149E-03   3.07321548E-04
   757210.000       2.48622894E-03   1.30057335E-03
   757310.000       1.00135803E-05   1.11341476E-03
   757410.000       2.31027603E-03   1.05357170E-03
   757510.000       1.01375580E-03   1.33943558E-03
   757610.000       1.35445595E-03   6.24179840E-04
   757710.000       6.36577606E-05   8.62121582E-04
   757810.000       5.36203384E-04   1.52921677E-03
   757910.000       2.53248215E-03   2.31218338E-03
   758010.000       5.04970551E-04   1.72853470E-03
   758110.000       1.85322762E-03   1.37662888E-03
   758210.000       7.24792480E-05   4.80413437E-04
   758310.000       1.51538849E-03   1.97887421E-05
   758410.000       1.12414360E-03   1.46913528E-03
   758510.000       2.74014473E-03   8.80241394E-04
   758610.000       8.53776932E-04   1.75952911E-04
   758710.000       1.03616714E-03   7.57694244E-04
   758810.000       7.36713409E-05   1.28912926E-03
   758910.000       2.12168694E-03   1.85203552E-03
   759010.000       8.54253769E-04   2.31337547E-03
   759110.000       2.43186951E-05   1.52349472E-03
   759210.000       1.90806389E-03   8.61644745E-04
   759310.000       6.15119934E-05   5.36680222E-04
   759410.000       2.70080566E-03   2.20942497E-03
   759510.000       2.52676010E-03   2.18510628E-03
   759610.000       6.43324852E-03   3.05128098E-03
   759710.000       1.34348869E-03   1.34229660E-04
   759810.000       2.20894814E-03   4.59909439E-04
   759910.000       1.30581856E-03   3.14807892E-03
   760010.000       1.37615204E-03   1.92975998E-03
   760110.000       8.63075256E-04   3.54814529E-03
   760210.000       5.44786453E-04   1.55329704E-03
   760310.000       1.73091888E-04   8.49485397E-04
   760410.000       7.03334808E-05   1.37519836E-03
   760510.000       2.35795975E-04   7.36474991E-04
   760610.000       7.69376755E-04   2.03299522E-03
   760710.000       1.30534172E-03   3.00669670E-03
   760810.000       4.83989716E-05   3.57389450E-04
   760910.000       2.17199326E-04   2.13551521E-03
   761010.000       2.71821022E-03   3.15594673E-03
   761110.000       1.38425827E-03   1.13987923E-03
   761210.000       5.04255295E-04   2.86173820E-03
   761310.000       1.52635574E-03   1.59835815E-03
   761410.000       1.05571747E-03   5.58376312E-04
   761510.000       2.91109085E-04   1.88732147E-03
   761610.000       7.98940659E-04   1.82390213E-03
   761710.000       7.21216202E-04   1.46794319E-03
   761810.000       1.14440918E-05   1.94001198E-03
   761910.000       8.85725021E-04   1.80935860E-03
   762010.000       1.78861618E-03   3.01599503E-03
   762110.000       2.29835510E-04   5.94854355E-04
   762210.000       1.67059898E-03   7.82728195E-04
   762310.000       1.33752823E-03   3.04818153E-03
   762410.000       1.47724152E-03   2.96926498E-03
   762510.000       2.52842903E-03   2.38275528E-03
   762610.000       2.07185745E-04   2.35867500E-03
   762710.000       2.91562080E-03   1.75929070E-03
   762810.000       9.20772552E-04   8.88586044E-04
   762910.000       8.38279724E-04   2.23493576E-03
   763010.000       2.62475014E-03   2.42543221E-03
   763110.000       6.87837601E-04   2.17485428E-03
   763210.000       2.10809708E-03   2.22492218E-03
   763310.000       8.24213028E-04   1.24740601E-03
   763410.000       2.45332718E-04   2.22802162E-03
   763510.000       3.42369080E-04   1.57761574E-03
   763610.000       9.21487808E-04   5.28335571E-04
   763710.000       6.89029694E-04   1.79052353E-03
   763810.000       2.88033485E-03   1.24716759E-03
   763910.000       1.12295151E-03   2.11715698E-03
   764010.000       8.59022141E-04   1.00231171E-03
   764110.000       1.03855133E-03   2.04133987E-03
   764210.000       2.68077850E-03   4.33683395E-04
   764310.000       5.51223755E-04   1.79338455E-03
   764410.000       2.81333923E-04   2.67958641E-03
   764510.000       9.66787338E-04   7.29084015E-04
   764610.000       1.90782547E-03   1.74236298E-03
   764710.000       5.39541245E-04   1.84845924E-03
   764810.000       1.15776062E-03   2.09760666E-03
   764910.000       9.30547714E-04   6.25848770E-04
   765010.000       1.96361542E-03   2.69889832E-04
   765110.000       3.97849083E-03   6.12974167E-04
   765210.000       1.19948387E-03   1.18541718E-03
   765310.000       4.08172607E-04   2.50220299E-03
   765410.000       1.20520592E-03   3.62157822E-03
   765510.000       1.51610374E-03   1.24692917E-03
   765610.000       5.73158264E-04   2.11548805E-03
   765710.000       7.66754150E-04   1.39665604E-03
   765810.000       3.69787216E-04   1.29413605E-03
   765910.000       3.79562378E-04   2.43401527E-03
   766010.000       1.12867355E-03   3.48591805E-03
   766110.000       2.11954117E-04   5.58853149E-04
   766210.000       1.95217133E-03   1.07383728E-03
   766310.000       1.39617920E-03   2.44975090E-03
   766410.000       2.07710266E-03   3.58223915E-03
   766510.000       2.60639191E-03   2.74252892E-03
   766610.000       2.49886513E-03   6.96659088E-04
   766710.000       2.12144852E-03   1.13821030E-03
   766810.000       2.17437744E-03   2.42233276E-03
   766910.000       2.88248062E-04   3.04055214E-03
   767010.000       9.81807709E-04   2.47621536E-03
   767110.000       1.34110451E-03   2.71606445E-03
   767210.000       1.60932541E-03   1.84512138E-03
   767310.000       3.39508057E-04   2.30956078E-03
   767410.000       1.79529190E-03   8.22544098E-04
   767510.000       3.45563889E-03   8.66651535E-04
   767610.000       7.32183456E-04   1.79553032E-03
   767710.000       2.43830681E-03   4.29153442E-04
   767810.000       3.12280655E-03   1.05190277E-03
   767910.000       3.60393524E-03   1.99103355E-03
   768010.000       2.53438950E-04   2.45714188E-03
   768110.000       1.87373161E-03   2.07996368E-03
   768210.000       1.80029869E-03   1.67202950E-03
   768310.000       2.61497498E-03   2.06875801E-03
   768410.000       1.97720528E-03   3.05986404E-03
   768510.000       9.24587250E-04   2.95162201E-03
   768610.000       1.95217133E-03   1.86657906E-03
   768710.000       7.46488571E-04   7.87734985E-04
   768810.000       2.67434120E-03   2.06494331E-03
   768910.000       2.41136551E-03   2.34174728E-03
   769010.000       6.60896301E-04   2.43210793E-03
   769110.000       2.01582909E-03   2.90536880E-03
   769210.000       1.61790848E-03   2.96235085E-03
   769310.000       1.59978867E-03   6.34908676E-04
   769410.000       3.00407410E-04   2.89225578E-03
   769510.000       2.13003159E-03   1.05524063E-03
   769610.000       2.04324722E-04   1.76048279E-03
   769710.000       2.50053406E-03   3.15666199E-04
   769810.000       5.21373749E-03   1.34944916E-03
   769910.000       3.38077545E-04   1.03878975E-03
   770010.000       5.01155853E-04   4.01496887E-04
   770110.000       2.33650208E-04   2.00104713E-03
   770210.000       2.50077248E-03   2.45952606E-03
   770310.000       2.20203400E-03   1.22380257E-03
   770410.000       2.72274017E-03   1.34706497E-03
   770510.000       7.06911087E-04   3.12304497E-03
   770610.000       2.30312347E-03   3.12018394E-03
   770710.000       1.46245956E-03   1.80888176E-03
   770810.000       2.82931328E-03   2.56800652E-03
   770910.000       1.11198425E-03   1.24812126E-03
   771010.000       2.07066536E-03   2.00366974E-03
   771110.000       9.87529755E-04   7.06672668E-04
   771210.000       9.82284546E-05   2.05349922E-03
   771310.000       1.88016891E-03   3.38554382E-04
   771410.000       3.63111496E-04   3.77893448E-04
